,0,1,2,3,4,5,6,7,8,9
5031,8.633337e-08,9.266648e-13,4.714228e-13,2.877075e-10,1.2042964e-11,4.3483706e-06,0.9999956,1.0095553e-14,5.256682e-14,2.186141e-12
5032,5.670826e-18,3.642905e-12,1.4373609e-14,1.2791234e-09,2.3982574e-19,3.0634585e-16,4.3678654e-21,1.0,2.2468896e-16,2.8868323e-11
5033,6.4167235e-12,1.0208372e-14,5.1839727e-10,1.2935552e-09,9.455611e-09,1.9267041e-13,3.9283265e-16,7.241836e-06,1.4652029e-13,0.9999927
5034,1.2482674e-14,7.897785e-10,1.0321121e-10,3.3721901e-12,2.3104446e-16,5.098988e-18,1.07519815e-17,1.0,1.9183091e-10,2.0889959e-10
5035,2.2349267e-12,2.3524612e-13,4.935579e-11,1.327602e-16,7.880037e-12,3.6750397e-10,1.0,3.2395457e-17,9.696638e-09,4.9982585e-10
5036,6.546375e-12,9.136435e-12,2.2259182e-10,9.5281365e-08,4.2490161e-19,0.9999999,1.4249524e-09,4.913155e-20,1.2309711e-08,2.7926653e-15
5037,3.8805166e-12,6.399949e-13,3.126608e-10,4.7907363e-09,1.03447e-09,3.798679e-05,0.999962,8.119205e-12,5.87832e-11,2.5146873e-10
5038,7.049086e-14,2.7188158e-14,9.472083e-09,0.041184627,8.842181e-09,2.0374141e-10,0.009435552,0.94937897,7.507354e-07,5.4617443e-12
5039,0.9978701,2.2108704e-12,3.0892284e-13,1.3347403e-11,2.4467485e-12,0.0021298402,2.6268214e-08,6.918525e-11,6.4032465e-13,4.5256975e-11
5040,4.4368784e-17,3.00705e-23,1.6712276e-13,1.725838e-20,1.0,7.514458e-18,3.8065483e-16,5.758067e-13,7.813528e-19,3.431896e-14
5041,3.9607686e-09,1.2074516e-07,0.00029792954,0.0003399459,1.6810664e-05,0.0055861296,0.9923455,9.933901e-10,0.0013389587,7.464772e-05
5042,4.0333966e-20,2.9925605e-17,6.359816e-13,2.916487e-14,1.3487939e-09,3.3441338e-13,8.780516e-22,3.4983716e-09,1.14299915e-11,1.0
5043,0.9999938,6.6828675e-11,1.2683345e-06,1.3136164e-09,3.357807e-11,1.0790191e-09,2.9631262e-06,9.843947e-12,1.3084382e-12,2.0391115e-06
5044,1.3750416e-10,1.7384648e-13,2.1613551e-10,3.1294052e-14,3.8416033e-08,1.3936936e-10,1.0,3.7638983e-14,1.0358874e-09,1.6985069e-10
5045,1.0,1.3847584e-18,3.903539e-14,7.777894e-21,8.2680257e-16,2.859135e-13,3.0606915e-15,2.3313173e-19,1.2945181e-19,5.0450146e-15
5046,1.0322599e-08,6.5473658e-09,0.000105430125,2.504758e-07,9.8446336e-09,1.0205927e-10,5.3673494e-13,0.99989414,1.6532403e-09,8.9172964e-08
5047,1.642619e-06,2.5683413e-13,0.0021997145,2.8604197e-09,2.0091085e-13,1.8799433e-08,4.1423352e-08,2.778026e-12,0.9977985,2.66309e-12
5048,1.0,3.8113267e-17,4.1175898e-15,1.4598666e-16,6.8241836e-12,6.8749034e-11,4.555975e-11,1.13889766e-10,2.304776e-12,3.787847e-09
5049,9.270675e-07,2.5690328e-10,6.4273564e-07,1.3285653e-07,0.061928853,0.83756703,0.10025426,0.00014901358,9.519766e-05,3.9775623e-06
5050,0.9999995,1.1490496e-14,6.5322225e-10,5.0003205e-12,2.3583306e-18,4.6484112e-07,1.0918193e-13,2.0694501e-15,2.3780018e-14,1.7935676e-12
5051,2.3875205e-10,2.6014396e-10,9.083075e-07,1.648131e-07,1.8677007e-08,2.5243062e-06,2.184708e-09,3.5103953e-10,0.9999964,9.024844e-09
5052,2.4689823e-20,1.0,1.71268e-11,1.9787917e-17,2.3918302e-15,1.0811883e-14,2.5631831e-15,5.488083e-16,5.8523075e-19,8.516157e-20
5053,6.1316904e-08,1.0579173e-05,0.0017598015,9.56844e-06,0.996774,0.0007534,1.297762e-07,4.2393924e-05,8.36846e-07,0.0006491506
5054,3.03829e-10,6.86287e-10,1.6083609e-09,1.2161406e-05,3.152024e-08,1.429944e-07,0.9999833,2.7201794e-09,2.1025444e-06,2.3458551e-06
5055,4.2838125e-19,2.624471e-20,2.696294e-23,7.7958863e-23,4.908678e-20,1.2315778e-18,3.313368e-27,1.0,9.970102e-23,3.684509e-13
5056,1.6387702e-15,3.8770252e-15,6.688685e-15,1.3507145e-20,1.0,1.4440548e-14,1.2593182e-10,1.375517e-09,5.4199527e-21,5.657968e-11
5057,3.0897932e-17,1.9129505e-16,3.4572876e-11,2.5338332e-15,4.4098195e-14,5.3197654e-14,1.0,6.8214558e-18,1.4276627e-12,1.6919375e-09
5058,6.030442e-10,3.171286e-14,2.2270537e-05,1.9150116e-10,0.007721986,4.2607792e-10,0.9922558,1.676872e-14,1.7907518e-12,8.6005245e-11
5059,4.534706e-16,6.81858e-11,5.389205e-09,1.04255164e-16,1.0,1.0758275e-14,3.696687e-13,2.179426e-09,1.3080726e-15,8.548158e-11
5060,0.9999993,4.4431804e-15,1.8050227e-12,1.5732156e-09,5.2060852e-17,6.6943363e-07,2.688565e-18,1.0040546e-08,1.8435258e-12,7.5610615e-11
5061,1.0,9.897856e-19,5.2680443e-15,1.1246583e-19,1.9622418e-11,1.9980155e-14,1.310895e-11,1.7750027e-17,1.8736408e-12,2.2923764e-13
5062,7.261792e-06,0.043767117,6.613276e-09,0.0002150961,0.5156412,5.237568e-07,0.43996578,0.00024815038,6.801843e-05,8.686939e-05
5063,5.6746166e-13,3.0892982e-17,1.2034438e-17,3.6830546e-13,1.0166002e-23,1.0,9.5600824e-20,2.5992048e-27,1.1630379e-11,9.705141e-22
5064,1.0,8.201301e-17,3.3706597e-12,3.9651408e-21,5.6114463e-21,4.842482e-14,1.2721737e-14,2.860072e-21,8.779152e-20,1.35938e-17
5065,4.36845e-20,4.8139855e-15,1.2458599e-14,2.3753147e-10,8.4025864e-08,4.4500323e-09,2.4010525e-16,1.470132e-07,2.5009763e-11,0.99999976
5066,1.2536323e-17,4.696853e-15,3.3883042e-12,1.9067777e-08,7.612482e-08,1.0702822e-09,5.4695403e-15,2.3577984e-10,1.2177475e-06,0.9999987
5067,1.8204247e-11,5.483667e-09,1.939833e-07,0.8882877,1.08817094e-10,5.020946e-05,4.494196e-15,1.983812e-08,0.111661255,6.180311e-07
5068,4.7469742e-14,3.1062716e-15,1.865936e-05,4.682416e-11,1.1253069e-11,5.151284e-12,0.9999813,1.4937337e-17,2.0885535e-11,6.9677256e-14
5069,2.480766e-05,1.5489993e-06,0.0034842303,0.8611883,0.000408554,0.08525174,3.7357026e-05,1.1598455e-05,0.0024753506,0.047116484
5070,5.901795e-16,2.2152469e-16,3.2854863e-14,8.980281e-13,1.1772231e-15,1.5195868e-14,1.0,1.2874813e-18,2.4867497e-11,5.3810304e-16
5071,6.424551e-14,2.0453352e-13,1.6133295e-07,1.2687356e-09,0.9999883,7.2725667e-12,1.9454668e-12,1.1869161e-10,1.9057607e-09,1.1551343e-05
5072,7.1568402e-12,0.9999999,6.190189e-11,4.125868e-11,1.4742407e-12,3.780533e-10,3.7734227e-10,3.149208e-09,1.1301775e-07,3.033457e-15
5073,1.6631722e-25,1.3381856e-12,1.8505271e-12,5.615037e-12,7.0773986e-13,2.9554486e-19,2.2043838e-21,1.0,2.0929706e-19,9.973546e-19
5074,7.601394e-15,3.7696242e-14,2.823357e-13,3.410967e-14,1.4623848e-17,1.327745e-14,8.01223e-18,0.9999999,5.1662075e-16,7.842477e-08
5075,9.560534e-17,6.7261663e-16,7.08877e-14,1.0,5.4820555e-24,7.72504e-13,1.1801977e-26,9.257561e-12,5.9113467e-13,2.4370344e-14
5076,1.6673418e-11,6.4059357e-12,2.0460635e-11,4.73645e-12,6.268081e-11,3.4923713e-09,1.0,1.7164977e-17,1.4033951e-14,1.9222398e-13
5077,3.0161078e-12,9.524006e-13,1.1517358e-10,0.9999999,1.5280013e-17,1.5768958e-10,2.4351614e-18,1.2966267e-14,9.130251e-08,3.38488e-11
5078,9.93556e-10,0.00025620562,0.09124318,2.1078303e-07,1.7039141e-12,1.0518532e-07,2.5069323e-11,5.013346e-07,0.9084998,4.868692e-10
5079,1.7056209e-11,2.0718974e-16,3.2803445e-17,7.6323285e-09,6.8040395e-14,0.9999993,9.086746e-15,1.226496e-16,7.0398795e-07,3.6504993e-11
5080,1.2931089e-06,3.837011e-12,3.5896476e-06,7.881277e-10,0.08534439,4.7547483e-06,8.147375e-12,1.8009316e-12,0.91464597,9.803887e-09
5081,7.206088e-22,1.1154019e-15,2.1678896e-15,5.378963e-14,4.8526026e-08,1.3938277e-16,9.2055974e-20,1.5541608e-10,6.493598e-12,1.0
5082,7.737197e-13,3.3344525e-11,9.890886e-07,1.1450329e-07,2.287347e-09,2.7963967e-13,2.2303207e-12,1.7036413e-06,6.1584075e-08,0.999997
5083,5.803646e-19,4.620217e-12,6.688396e-19,2.800912e-17,1.5939934e-06,1.4639209e-06,2.5736868e-16,1.6823258e-10,2.0539173e-10,0.9999969
5084,1.26937565e-23,1.0,1.9025574e-13,3.06042e-17,1.08952094e-17,4.2893467e-12,1.7176802e-13,1.7391122e-16,7.539644e-17,5.90608e-14
5085,8.15958e-13,1.8308411e-13,3.8635685e-11,1.4375576e-15,1.0,2.2224703e-13,2.5376293e-08,8.170042e-10,9.553603e-18,2.6469435e-08
5086,8.149585e-19,3.7137853e-19,6.3945486e-15,2.5160427e-23,1.6963724e-11,1.0692305e-17,1.0,5.30515e-23,9.90731e-17,2.8649524e-14
5087,6.178963e-25,1.0,2.6375755e-15,3.6365712e-17,1.8330684e-15,2.3480645e-16,1.4776765e-18,5.6113777e-15,3.7926775e-12,7.5929944e-14
5088,3.5698676e-08,1.370273e-06,0.9865238,0.00040448335,6.377816e-16,9.851682e-12,1.7942264e-13,0.013068593,1.77723e-06,3.8186793e-10
5089,2.603445e-17,2.3131124e-12,5.6926875e-13,0.9999999,3.7995347e-19,3.4252975e-10,2.9849039e-21,2.960952e-21,9.472037e-08,1.1550339e-13
5090,4.688857e-15,7.080882e-13,3.3189723e-12,1.1488459e-11,4.219961e-17,1.1517671e-13,6.0308286e-19,1.0,6.509334e-16,1.8307129e-12
5091,9.0581995e-14,2.3548226e-08,0.00010722514,0.9998926,3.3246133e-17,7.0252696e-08,2.0376169e-13,2.425711e-08,9.16762e-09,3.0032163e-10
5092,1.3114652e-10,5.9208014e-07,0.9994561,0.00053543854,1.4965643e-17,2.886242e-11,4.5862414e-16,3.7720188e-06,4.0770665e-06,6.0657306e-09
5093,0.0062815445,6.166126e-16,7.337071e-05,4.7152654e-10,1.4865887e-09,6.551948e-07,0.9936445,3.394416e-16,1.02586635e-16,3.6044196e-14
5094,4.6875804e-18,1.9177343e-18,1.0464631e-11,5.1580922e-17,1.0,7.569149e-18,2.7824334e-17,5.510128e-13,1.5129601e-19,2.5218146e-14
5095,1.0,2.5049713e-16,7.133758e-11,1.7553233e-14,1.4713179e-14,5.2700327e-12,3.5942406e-12,1.8922936e-17,1.1333349e-14,1.5344774e-12
5096,1.3185367e-17,1.3689231e-18,1.5533214e-11,1.1232654e-18,7.826935e-12,1.7134809e-18,1.0,5.2031027e-20,5.3487715e-18,3.903362e-17
5097,3.7588788e-13,7.27464e-11,0.9999982,1.806497e-06,1.5888904e-26,1.9931676e-13,1.5673811e-18,2.522383e-10,6.752523e-11,4.8190968e-18
5098,1.5152624e-09,1.3497375e-12,3.3980699e-13,5.740024e-09,1.5550809e-11,0.9999819,2.3819618e-08,3.3793997e-15,1.8143708e-05,7.3989224e-11
5099,3.7886738e-15,1.7536417e-16,2.795137e-16,4.2368484e-10,3.6000638e-13,1.0,1.884795e-16,2.1277136e-09,5.978e-11,1.9193254e-15
5100,0.9999999,8.962202e-15,1.6710621e-07,3.7729604e-11,4.49389e-17,1.270291e-08,1.1210698e-17,4.2430057e-12,2.8048408e-12,5.432858e-10
5101,0.9999969,4.4158226e-11,5.286434e-07,3.058386e-13,1.2419252e-10,1.610465e-08,7.309708e-11,7.824725e-10,3.6505643e-09,2.6653283e-06
5102,2.7018446e-10,2.625761e-09,1.5641179e-08,0.9999403,8.2259435e-16,6.019513e-09,1.4849361e-15,1.4110595e-11,5.9744525e-05,3.198011e-10
5103,4.0974822e-17,9.742608e-14,8.9376813e-13,4.9766284e-13,1.2057282e-16,3.1854302e-17,5.4441253e-17,1.0,1.9935931e-13,1.3145531e-11
5104,1.2984925e-08,2.2699542e-08,6.8596154e-07,6.6484147e-09,2.3564931e-11,5.532062e-07,0.99999857,1.8294055e-15,9.796195e-08,1.2094477e-10
5105,8.681304e-21,1.3805743e-20,1.398917e-20,4.5759265e-15,4.7914995e-18,5.5280264e-12,1.0,1.3083087e-20,1.8671968e-17,1.1658655e-18
5106,5.208151e-15,4.2354335e-11,1.4566562e-06,6.690758e-10,7.585509e-15,4.9611074e-16,4.7413315e-16,0.99999833,2.5692242e-07,1.0131694e-10
5107,3.1426593e-12,2.6972881e-12,5.4585985e-07,0.99991477,8.849499e-16,1.4969595e-10,5.5203533e-14,1.08671786e-13,8.4676765e-05,2.647442e-14
5108,9.3126964e-11,1.7708233e-13,1.638201e-08,1.1235168e-09,2.521393e-09,9.8122954e-11,1.0,9.202461e-15,4.362832e-08,1.1560966e-09
5109,4.541934e-12,1.7867148e-13,6.5077677e-09,1.570614e-13,2.8262334e-10,1.0,5.091865e-10,2.4614798e-11,1.3527879e-12,8.170614e-15
5110,0.99984705,3.268947e-13,6.306066e-08,3.916552e-14,0.00013843967,1.2549849e-10,4.162875e-12,1.4363228e-05,1.7467079e-12,7.698664e-13
5111,3.315599e-16,5.964776e-11,1.7627708e-11,0.99999225,1.98832e-15,5.086397e-11,4.9876495e-21,2.5247783e-07,7.5573794e-06,5.386314e-10
5112,2.038796e-05,1.8425662e-09,5.7452726e-06,0.9993724,2.371261e-19,0.00060154154,6.934411e-12,1.3681949e-10,2.3128926e-11,2.7325132e-08
5113,4.841204e-23,1.0,1.2525909e-11,3.940954e-13,4.174146e-14,6.064549e-14,7.1906776e-16,1.07333366e-13,3.259841e-12,6.338708e-13
5114,8.958643e-16,6.46706e-16,2.1615948e-17,5.6870773e-13,1.3646879e-20,8.0177354e-14,8.825236e-24,1.0,9.726175e-18,1.6989271e-11
5115,2.0265455e-16,2.4937196e-17,4.1331267e-09,2.1255243e-08,1.0213495e-17,1.6869554e-13,1.0,5.909207e-16,5.691621e-14,3.170918e-17
5116,3.3503055e-17,3.5963987e-16,2.289928e-13,0.9999995,1.2617167e-18,4.221309e-07,8.064677e-22,2.3088174e-09,8.536846e-11,2.7668432e-12
5117,2.8746838e-09,3.0450908e-10,1.5894208e-05,2.4039177e-06,1.9889086e-09,4.1604653e-09,3.0423942e-12,3.4842145e-07,0.99998,1.4781887e-06
5118,2.8821852e-21,2.2366608e-17,9.703395e-12,3.1277279e-18,3.3283654e-13,1.8732823e-17,1.0,5.936365e-16,1.4338039e-18,3.2984334e-14
5119,1.2983155e-14,0.9999988,2.7703107e-08,9.98658e-10,5.2931683e-11,1.0221198e-06,2.1771092e-09,4.3654944e-10,8.467764e-13,9.8851835e-08
5120,6.621544e-08,1.54724e-09,0.99980885,0.0001780055,2.5897137e-11,6.198555e-10,8.3666445e-13,1.2690513e-05,4.081421e-07,1.6145498e-09
5121,7.728766e-10,5.683361e-12,5.3665866e-13,7.5157285e-12,1.2313578e-17,4.8020954e-10,1.0,2.1463305e-15,4.745023e-08,2.030348e-13
5122,5.925084e-13,1.483907e-18,1.9927673e-10,6.2082752e-09,2.8600882e-25,1.0,1.8701031e-19,6.408696e-20,1.0945126e-15,9.59847e-16
5123,1.7169953e-17,2.0329768e-19,1.7917991e-10,4.541574e-18,1.0745925e-11,4.0121357e-16,1.0,2.8084165e-20,1.2510544e-13,3.2635906e-13
5124,1.1927645e-14,5.8148637e-16,2.7006929e-13,2.3102652e-11,7.970336e-09,2.4968222e-06,3.0599396e-18,0.00071074686,6.523236e-10,0.99928683
5125,0.99998415,4.648319e-12,6.0415513e-09,7.5210575e-16,1.2532893e-09,1.04188585e-11,5.30734e-13,1.2067326e-09,1.498703e-14,1.588891e-05
5126,4.5957924e-10,1.5362385e-10,9.284234e-10,1.0676712e-06,7.5763186e-05,7.6287476e-10,2.4718836e-13,1.2424248e-05,2.5383442e-05,0.9998853
5127,1.0,5.9362e-18,3.2227137e-14,1.329539e-22,5.7340528e-21,3.2885424e-16,2.4969966e-15,1.1838976e-22,2.7068897e-22,1.5592905e-19
5128,5.8293275e-14,8.4349666e-10,0.9999999,6.918454e-08,7.048936e-23,4.8100507e-18,7.608323e-16,1.3269742e-12,8.636409e-11,1.2514352e-18
5129,1.8544563e-12,1.7819849e-12,2.9695377e-10,1.0,4.0868765e-20,7.909623e-09,2.4631737e-16,3.7018077e-14,1.3705237e-08,2.2365727e-12
5130,3.1208708e-07,2.6198276e-08,1.899508e-07,4.205777e-06,0.88311714,0.11527887,0.0012019724,1.2273622e-07,0.0001582657,0.0002388565
5131,8.1399225e-19,1.0,1.1263447e-13,3.1820087e-15,1.1246385e-16,6.1866155e-14,1.9238261e-15,8.950577e-17,2.6829245e-16,5.1675913e-22
5132,4.028228e-21,3.8928004e-19,1.1596858e-12,6.131886e-13,6.3784694e-15,2.0316708e-15,1.0,9.568744e-17,8.458019e-18,4.821648e-16
5133,1.1439954e-13,3.1427944e-10,3.7991366e-09,4.1842643e-10,1.4178836e-08,1.842974e-05,7.365345e-13,8.263593e-14,0.9999815,2.4355116e-14
5134,2.2217436e-11,1.7654442e-13,2.325471e-13,1.0,3.5900466e-20,2.3644047e-09,2.4735004e-18,2.1179998e-13,3.153601e-10,2.2293272e-09
5135,6.2517183e-12,8.462913e-20,0.99999964,1.039576e-10,1.1396084e-09,4.8400513e-18,1.2976344e-16,3.9682446e-12,1.3363442e-11,4.0736793e-07
5136,1.8088127e-06,8.224789e-07,2.5294213e-07,6.394306e-06,3.7185388e-10,0.60961133,0.0005315101,5.79886e-13,0.38984773,1.4012488e-07
5137,7.3832074e-19,1.2167287e-17,4.7542173e-08,3.9922313e-14,0.9999999,2.9611524e-08,5.3840193e-19,7.1365704e-12,1.0277435e-13,7.546123e-08
5138,1.9400345e-20,1.3941633e-15,3.419344e-18,1.3964592e-20,1.0,8.999979e-14,3.8089971e-19,2.642126e-12,5.9970285e-14,4.932661e-15
5139,7.292079e-17,3.32511e-17,1.0,1.3175893e-09,8.729603e-18,1.2282468e-18,1.1801587e-16,2.7452166e-17,1.6683022e-15,1.9420628e-13
5140,1.24650485e-17,1.0,1.9151713e-11,1.4264255e-14,1.940826e-13,7.5120954e-10,6.531157e-13,6.4135793e-15,6.389846e-14,4.0126714e-16
5141,3.28472e-15,2.7434655e-19,3.874838e-22,1.4154834e-19,2.5430105e-17,2.5581771e-11,2.1479063e-27,1.0,2.2280905e-20,5.105651e-08
5142,8.851889e-07,1.2440955e-07,4.4384962e-09,2.2507433e-05,3.1292784e-11,0.9994241,1.3278131e-07,2.359133e-10,8.209586e-08,0.0005521394
5143,7.497965e-17,2.6525788e-07,0.0018651856,5.8400125e-09,8.765343e-09,8.169435e-09,1.5515101e-09,2.4937085e-06,0.99813205,8.44825e-13
5144,1.7467193e-11,3.8774195e-10,4.388114e-10,0.9999808,3.4224154e-15,1.914054e-05,8.683047e-16,1.6620295e-11,2.3791396e-08,6.274707e-11
5145,1.0,1.3006206e-20,2.18821e-17,1.9189861e-25,1.4376801e-20,1.629037e-12,6.628308e-23,1.9073368e-19,1.9249663e-20,3.3076643e-17
5146,3.0251477e-13,2.8411074e-11,6.704439e-05,1.060192e-06,2.2472477e-15,9.514979e-15,4.019332e-15,0.9999299,2.0526384e-06,1.1588274e-10
5147,8.4436823e-16,1.0,9.923123e-09,9.042191e-13,2.792163e-09,2.4404165e-10,2.2742745e-11,3.5963183e-12,1.1349234e-09,8.9806207e-10
5148,9.598267e-10,1.3418664e-07,7.477174e-07,0.99996805,8.60212e-11,2.4966057e-05,9.9743e-10,7.4270734e-10,5.955371e-06,1.2949316e-07
5149,4.0719922e-10,8.5111285e-13,7.0082384e-09,5.9044893e-09,0.999997,1.842844e-11,1.9931e-06,1.2719936e-09,3.684463e-13,9.268776e-07
5150,4.003417e-14,7.864016e-06,0.99999213,5.4241935e-09,2.4555282e-15,4.6446297e-10,3.680379e-09,1.993583e-15,6.4186025e-09,5.0831225e-17
5151,5.542944e-12,6.8813874e-06,4.1340488e-07,6.7040573e-09,1.05029076e-10,2.2627833e-10,5.6112485e-15,0.008864401,0.9911283,4.1876788e-10
5152,5.25464e-08,0.015632292,0.852538,0.0070650177,1.7779168e-05,1.129218e-08,3.6873706e-07,0.00023409392,0.12451235,8.5128704e-08
5153,1.8830523e-12,7.4039944e-19,1.751587e-07,2.8965487e-12,2.7447938e-12,1.5041902e-11,0.9999999,1.2961246e-18,1.7373746e-16,4.0542661e-13
5154,1.4521669e-18,1.536501e-16,6.6506425e-13,4.0841844e-18,1.0,5.7246152e-12,1.9027379e-14,1.8820678e-09,7.661475e-09,3.930844e-12
5155,8.660992e-14,1.2131268e-11,1.0,4.484747e-09,1.4089513e-23,2.0377227e-17,1.4307935e-14,3.5799876e-09,6.717677e-09,3.0721824e-20
5156,2.4704657e-06,1.7742403e-09,4.6459395e-06,7.2587945e-14,1.0193756e-09,3.0418762e-06,7.060154e-08,4.090563e-12,0.99998975,3.4886753e-12
5157,1.8410444e-14,8.668094e-15,6.532172e-15,2.1466203e-12,6.2547835e-24,1.0,1.5904536e-16,3.3631785e-23,3.4865387e-14,2.8080244e-17
5158,0.9999989,1.6056844e-18,2.3454725e-18,2.482039e-13,2.9950185e-13,2.290191e-11,5.343592e-12,2.5569744e-07,1.3099093e-14,7.9807637e-07
5159,3.7357893e-08,1.5688256e-08,4.661694e-09,6.1033525e-08,5.7781935e-09,0.9999949,3.1067016e-06,6.085254e-08,1.8833539e-06,2.7314834e-12
5160,2.725205e-09,7.895117e-18,5.5842294e-14,3.3790524e-09,8.663327e-24,1.0,5.685072e-20,8.3279236e-14,1.0541311e-12,6.333079e-16
5161,3.1963034e-15,3.0537844e-17,1.110239e-09,1.255729e-19,4.637264e-11,1.05581466e-17,1.0,8.532351e-20,4.157383e-13,9.9315426e-14
5162,5.714067e-13,1.6369937e-11,4.1680068e-10,6.0072274e-08,4.5365886e-07,6.725937e-09,1.6166788e-11,4.7721496e-06,1.0503305e-08,0.99999475
5163,0.9999317,1.500918e-11,5.797671e-11,6.819411e-12,3.0862063e-10,1.9399923e-11,3.6274167e-12,3.5714947e-07,3.534321e-13,6.795175e-05
5164,1.4414533e-08,1.238938e-07,2.7101106e-07,0.9999924,6.396827e-12,7.060391e-07,1.4502351e-10,3.1315506e-09,5.4703023e-06,1.0823161e-06
5165,5.005366e-25,1.3032193e-18,1.8511463e-18,1.2056678e-17,3.0760972e-10,2.1529934e-11,3.1960968e-22,4.784971e-10,6.375748e-14,1.0
5166,7.96256e-10,1.523427e-11,2.9035175e-07,0.9969234,1.9778298e-15,0.0030740143,2.5536818e-13,1.115317e-09,1.9017369e-08,2.3170585e-06
5167,2.620566e-18,5.058363e-13,3.238762e-12,4.165474e-11,0.99999774,3.6641794e-08,7.8826567e-14,1.846073e-13,1.9095228e-09,2.2952406e-06
5168,1.5145846e-11,7.2022227e-10,1.2033351e-09,8.493729e-09,2.170394e-06,2.4678076e-05,5.248308e-09,1.2069554e-09,0.9918726,0.008100501
5169,1.1155841e-10,2.8973811e-11,0.9999968,3.2487483e-06,8.277494e-17,2.98694e-13,1.16424645e-14,2.3045859e-14,1.6803599e-10,1.5943592e-10
5170,2.3475007e-12,1.0,8.3432194e-10,1.9220108e-11,8.736184e-10,5.3569715e-10,7.138115e-18,1.02280545e-10,1.366044e-10,2.408612e-16
5171,5.289403e-09,2.8007466e-07,2.5411641e-06,0.99972874,6.4831324e-10,0.0002528948,2.5808455e-07,3.6206329e-12,1.526654e-05,4.3181184e-11
5172,6.0382303e-05,1.9416133e-08,5.715444e-08,4.3659354e-10,0.0032005326,0.4608352,0.4696421,0.0013076947,0.00036224717,0.0645918
5173,3.5934725e-10,6.956223e-12,1.1550328e-09,9.0319546e-10,0.08864675,2.6729161e-08,1.7066014e-09,2.8355727e-09,0.00035056737,0.91100264
5174,1.0,1.2323797e-21,8.7487266e-13,5.5359686e-28,6.4543017e-21,3.930995e-15,1.6058569e-19,5.28674e-25,1.660809e-23,1.1511281e-24
5175,0.00081834086,1.7310221e-07,1.48395075e-05,6.107253e-05,2.7240514e-05,0.82360584,0.00025066067,5.9868344e-10,0.17522174,2.454821e-08
5176,1.873733e-09,9.448465e-06,0.99998474,4.6502268e-07,3.1619032e-12,5.4863203e-10,3.8214822e-09,5.206485e-06,3.3259036e-09,6.965698e-08
5177,1.1149927e-16,0.9999999,5.3839133e-09,9.8938184e-11,2.954349e-08,5.620282e-10,1.6592034e-12,6.100404e-08,6.0830906e-12,1.190175e-12
5178,1.8186981e-10,0.0010949861,1.3792697e-05,6.812286e-05,6.161156e-08,2.5029724e-06,2.7681555e-08,5.3851013e-06,0.99881494,2.7084818e-07
5179,0.9992416,1.110454e-08,7.517614e-07,2.2379856e-05,2.830433e-09,0.00037745413,3.5411535e-11,1.7063479e-06,2.0313874e-07,0.00035592885
5180,4.0026985e-10,6.126293e-10,0.999969,3.0835727e-05,1.0349582e-10,2.9111409e-09,4.636198e-12,9.476981e-09,2.6593607e-08,8.7983786e-08
5181,6.059737e-07,5.498902e-08,0.012004005,0.0026032922,0.0009463867,5.4700493e-05,2.5801376e-07,3.8938044e-05,0.00063164905,0.9837202
5182,1.0,6.535829e-17,1.2169217e-13,2.8639508e-19,6.29914e-13,2.217678e-12,4.029914e-12,6.2485824e-13,2.7165555e-19,3.909581e-11
5183,2.0618509e-13,1.8586688e-11,3.1346276e-11,1.4183497e-07,2.7509433e-09,2.9227e-09,1.188103e-12,0.29763156,4.6833808e-08,0.70236826
5184,2.30502e-12,1.0830564e-08,0.0066052806,0.9933703,2.6715821e-15,2.0774722e-09,1.6593587e-14,6.8326904e-06,1.7479146e-05,9.229576e-15
5185,9.798508e-23,1.0,4.1571802e-19,1.582284e-16,4.066225e-20,6.0556817e-11,5.2162894e-16,1.5864823e-19,2.0724442e-16,1.1939971e-16
5186,1.0,1.3117453e-15,5.634125e-11,9.004923e-18,1.0554771e-12,2.2412763e-14,3.735409e-12,6.0379445e-18,1.9704317e-16,1.9524744e-12
5187,2.9920233e-10,1.7254024e-14,8.9884866e-10,1.0,2.3089268e-18,1.8560513e-09,1.9897487e-13,4.7550514e-12,4.469288e-14,4.4622314e-12
5188,7.9422375e-17,5.685574e-17,4.118589e-16,9.869075e-07,6.973453e-16,0.99999905,1.1775544e-15,1.31419685e-17,2.1088012e-11,2.8817748e-14
5189,1.0020929e-22,1.0,7.3393136e-09,3.3151602e-14,2.7310248e-11,2.6221274e-14,1.3328713e-13,1.893267e-11,2.534e-13,4.0179048e-11
5190,0.0045228656,9.148065e-08,0.00017883247,7.943434e-05,5.6304603e-11,3.787716e-09,2.7388148e-13,0.9729485,2.1823507e-06,0.022268124
5191,2.5694216e-11,5.88257e-09,1.5185742e-10,7.891653e-09,0.00034419546,3.5725458e-07,1.1835327e-11,4.6149492e-07,1.0713529e-05,0.9996443
5192,1.0106837e-24,1.0,1.0312539e-18,5.946969e-17,5.569194e-16,1.7800536e-14,8.464083e-19,2.4249649e-14,7.8805365e-11,2.4741125e-19
5193,1.1443797e-15,5.6900443e-11,3.6939516e-13,1.0522429e-06,6.8050406e-11,4.233595e-09,9.35576e-19,9.92423e-07,1.3338733e-09,0.999998
5194,2.7967878e-14,0.9999981,1.5792002e-06,1.5196884e-10,2.2009753e-07,2.0249464e-08,8.798906e-11,1.3216504e-07,8.628235e-09,1.8164056e-10
