,0,1,2,3,4,5,6,7,8,9
4436,0.00010116631,3.2209293e-08,4.2745565e-08,0.08864804,1.3253504e-12,0.9112453,1.578104e-08,5.377585e-06,3.7184062e-08,1.0278578e-12
4437,1.8011533e-25,1.2652155e-27,8.75882e-26,2.401837e-19,6.9987164e-18,1.0,2.5269637e-20,3.8486312e-22,1.4283288e-10,1.5979697e-13
4438,9.35748e-08,5.1699013e-11,1.8451395e-12,4.37578e-07,1.4928104e-11,0.9999931,1.1746246e-11,6.304558e-06,2.1751386e-08,9.672982e-09
4439,1.0,3.3545735e-20,1.1580125e-16,5.6150493e-19,3.009051e-20,1.2791395e-18,2.6311512e-17,1.4211211e-19,2.1771981e-21,7.724523e-21
4440,0.9976283,1.15130995e-10,0.0023687975,2.9277994e-06,6.4028093e-12,7.749673e-09,9.474506e-10,7.098392e-10,3.0341267e-09,2.8598318e-10
4441,3.1771715e-13,5.0277784e-08,5.201939e-09,7.067192e-11,7.748443e-09,1.524221e-08,0.99631196,2.1629516e-09,0.0036879242,1.1518504e-09
4442,1.0080089e-14,3.5317171e-10,6.4026833e-13,4.186655e-11,5.9814216e-11,6.781501e-14,5.564562e-17,1.0,2.635683e-16,3.405277e-08
4443,1.8904908e-08,7.9564515e-09,8.289531e-12,2.755696e-07,6.1596496e-22,0.99999976,7.314469e-19,6.195849e-14,7.5750306e-13,7.855668e-11
4444,2.3481667e-13,7.499624e-18,1.4100132e-08,1.0,3.3959258e-22,9.567614e-09,1.6114685e-23,8.8207844e-11,5.442123e-09,1.5447966e-12
4445,2.5446037e-10,1.3932797e-07,2.3285994e-08,9.836417e-06,0.0021619915,4.4963997e-09,1.2250359e-10,0.0003166645,0.000116289666,0.99739504
4446,6.0824513e-15,2.7747276e-08,1.1026369e-05,0.9971994,3.223204e-21,0.0027895025,1.530678e-17,2.0610416e-17,3.9992693e-11,3.391338e-16
4447,4.259821e-21,2.8059747e-20,1.1016845e-14,3.124406e-11,7.9400835e-12,6.10068e-13,1.0748531e-18,4.4536774e-12,5.5677685e-13,1.0
4448,4.2601467e-05,9.785482e-07,0.0014046564,0.001106621,6.7490404e-08,0.00024321931,6.0412162e-06,4.8855925e-10,0.9971826,1.325261e-05
4449,3.1067897e-13,1.6162027e-12,9.113338e-09,3.68389e-06,2.2151408e-13,1.1496127e-08,6.0210655e-17,2.388974e-17,0.9999963,2.3648873e-13
4450,5.972983e-11,1.3737174e-10,5.9896917e-07,1.1967959e-10,1.4591586e-09,1.5681183e-06,0.018151639,2.3709578e-12,0.9818202,2.5938449e-05
4451,2.7971935e-25,1.0,7.430753e-14,8.712132e-19,3.4235745e-17,1.2340598e-20,2.9612606e-19,4.0148822e-13,5.844081e-17,4.6653346e-18
4452,5.689737e-08,2.0125399e-06,0.97710115,0.021677397,3.148408e-17,3.7035196e-08,1.4082815e-16,4.6711096e-19,0.0012193751,3.545125e-22
4453,0.9999999,4.999399e-15,8.43311e-08,6.073726e-11,3.7200926e-20,2.237045e-09,2.2370956e-17,9.878028e-09,1.330111e-16,2.0519124e-16
4454,1.10587935e-14,0.99999714,1.003522e-12,1.602908e-12,3.1493853e-13,3.393175e-12,5.3292355e-14,1.6397532e-08,2.8292568e-06,6.116712e-15
4455,3.2281295e-20,8.219723e-08,0.9999999,7.69205e-12,4.2673692e-20,1.8770376e-17,1.9125146e-10,1.7016528e-09,4.2194885e-12,1.7704059e-15
4456,2.1101163e-19,3.991576e-20,1.5385054e-16,1.9512208e-13,9.093023e-07,5.821656e-14,1.3551906e-16,2.9671102e-11,3.1122842e-13,0.99999905
4457,4.7417132e-09,5.4884742e-05,0.99686253,1.4142479e-07,3.1274254e-15,1.419276e-10,5.8666622e-08,4.996037e-12,0.00308246,8.1295825e-15
4458,1.3597153e-06,5.417902e-07,4.2190823e-06,0.66351414,1.7797582e-08,8.701049e-07,2.4918296e-09,8.414906e-13,0.33647746,1.3878047e-06
4459,1.4823754e-12,1.4877636e-15,2.3319427e-13,2.0878347e-12,9.949641e-12,1.1976518e-11,1.0,1.4671794e-17,2.364261e-16,1.7674909e-15
4460,9.300037e-23,3.2427693e-19,1.3957925e-10,1.5323216e-16,1.9241603e-11,7.786197e-12,1.0,1.1827682e-16,3.022185e-11,4.1509568e-17
4461,9.431952e-08,1.4163991e-13,2.5501847e-11,3.1414274e-07,1.8237015e-13,0.9999989,1.4038951e-09,3.2765871e-12,2.060552e-07,3.569913e-07
4462,1.620781e-05,1.332712e-09,6.0902994e-06,2.6832414e-10,2.2078118e-12,9.831212e-13,0.9999777,1.9161057e-17,3.0567298e-09,8.3756185e-15
4463,1.941318e-17,2.0448266e-11,2.0186237e-14,6.9650453e-12,0.9999999,2.4311716e-13,3.827989e-09,8.041237e-08,6.5310823e-09,4.394216e-08
4464,1.0,9.461599e-16,3.0873809e-15,3.069606e-12,3.304967e-16,1.1972475e-11,1.3745242e-15,5.0910394e-14,4.2221234e-15,3.4562863e-18
4465,7.6109236e-10,4.4783444e-11,0.0001182851,0.9998808,4.3978522e-15,3.6579922e-07,1.3757387e-13,1.256951e-10,5.7084225e-07,1.3261249e-09
4466,4.307674e-18,1.0,2.587516e-16,4.1508955e-16,6.4080737e-16,2.4172035e-13,2.6933662e-14,2.1467532e-14,4.8255315e-12,1.1717477e-16
4467,2.7423844e-14,1.188527e-14,1.019451e-15,2.805421e-18,5.5347865e-13,8.683167e-19,3.979527e-18,1.0,1.0111675e-13,4.498911e-12
4468,1.57523e-21,1.0107684e-12,8.7904756e-16,4.9932694e-15,0.9961104,1.0184672e-11,1.8034795e-14,5.961803e-08,1.2291867e-13,0.003889457
4469,3.0774426e-24,1.0,1.9025267e-11,4.0175554e-17,3.0535357e-12,4.3566418e-17,2.15776e-13,2.378349e-13,5.764988e-10,1.1115621e-15
4470,1.9546916e-12,1.1505684e-09,6.552007e-09,2.6332953e-13,3.4889808e-10,2.9569764e-08,1.4759909e-12,1.4970484e-12,1.0,3.2360091e-12
4471,5.3847985e-13,1.8801795e-11,4.4109996e-10,2.2372362e-07,1.1391709e-06,1.5814515e-09,2.2171629e-12,6.425555e-08,4.0206396e-05,0.9999584
4472,6.2359175e-15,2.3995853e-10,7.340639e-17,2.7246337e-08,3.2887635e-07,6.585601e-11,8.2402786e-17,1.4367919e-08,2.2031174e-10,0.99999964
4473,1.3796597e-18,1.0,9.680033e-15,1.4369719e-10,2.2524715e-09,6.0808546e-15,3.844507e-15,1.6555113e-12,2.129176e-12,1.2996086e-09
4474,3.0951674e-07,3.269541e-07,4.1156172e-06,1.961817e-07,1.10373e-06,0.0016520717,0.99700505,1.03000514e-13,0.0013367203,6.503368e-09
4475,7.357579e-14,8.716335e-14,9.4538e-08,6.6020384e-10,6.172635e-09,7.055659e-07,9.412395e-13,6.585132e-11,0.99999905,6.734467e-08
4476,1.01548644e-10,5.206433e-10,2.514232e-05,0.99997485,2.7166725e-20,1.1642305e-09,7.709049e-14,6.761392e-13,1.5735041e-09,4.77254e-16
4477,1.2487262e-19,7.747468e-17,2.641137e-13,4.671008e-10,8.806068e-09,2.9102066e-11,1.0860359e-16,1.1244452e-09,8.369106e-13,1.0
4478,4.075644e-16,4.674237e-20,2.1854822e-17,9.349834e-16,8.50867e-13,3.2757328e-13,1.0,2.736858e-20,1.637914e-15,6.6602097e-18
4479,1.4005938e-17,3.7478145e-08,5.1728966e-06,8.356637e-09,0.00019067065,2.4600704e-09,2.257115e-11,0.98492694,5.3329226e-05,0.014823836
4480,2.7600986e-15,4.1809273e-10,1.0,9.414272e-09,6.3804308e-18,1.3267067e-11,2.003524e-16,1.529386e-10,2.9356788e-11,5.3687515e-15
4481,5.4332386e-08,1.5240844e-09,1.3427646e-09,1.5102107e-07,0.99997354,7.883787e-07,3.551362e-06,1.3628193e-05,2.6571217e-06,5.676392e-06
4482,1.41029326e-14,1.668246e-09,1.5320449e-10,4.711476e-10,0.97349024,6.8795266e-08,1.3709966e-11,0.02650977,3.319849e-09,8.7926465e-14
4483,6.158215e-23,1.0,4.5337223e-15,1.9552672e-18,7.221276e-15,2.5866633e-19,1.7737302e-17,6.2552655e-15,1.0152252e-14,6.777446e-16
4484,4.2192026e-18,1.7327682e-16,3.9413522e-17,5.503972e-17,1.0,3.970678e-15,1.9819343e-17,1.6060725e-10,2.0437961e-16,1.3291756e-12
4485,0.99999905,1.6358839e-14,1.0064444e-06,2.6216672e-12,7.544438e-14,7.649836e-11,4.9490095e-10,1.6947109e-12,2.0884986e-15,1.2210324e-11
4486,4.1278867e-17,7.32182e-17,1.0,2.845295e-13,5.454433e-18,4.3669768e-16,2.5726012e-19,3.5173808e-16,5.386511e-17,5.4752825e-17
4487,4.851799e-15,1.3998441e-15,1.8101092e-12,1.3340666e-13,3.6350477e-16,4.55645e-16,1.3921563e-20,1.0,3.31154e-17,3.8189646e-11
4488,1.516727e-14,1.7791137e-15,2.39803e-12,4.7026633e-11,0.00047076607,1.2038581e-09,2.533764e-10,2.4120587e-11,1.4182598e-06,0.9995278
4489,3.916746e-07,4.0257488e-05,1.1359538e-06,9.0768885e-11,0.019137705,1.195763e-07,0.8879496,0.09287071,8.674942e-09,4.30067e-09
4490,1.4921604e-17,1.6878087e-19,3.1272594e-19,1.1488688e-12,2.3570322e-13,0.9999994,1.5306852e-12,6.6953813e-19,5.888455e-07,6.70784e-09
4491,1.6230881e-11,5.687982e-10,9.936005e-07,7.4258332e-06,0.99999166,1.0070096e-09,3.1783629e-10,1.8256834e-08,5.9415353e-09,3.5626645e-08
4492,6.962227e-13,7.128116e-14,1.0703225e-09,8.99681e-07,3.8174193e-08,2.1938812e-13,1.8869663e-10,0.0033009315,4.327862e-13,0.99669814
4493,1.798371e-27,1.7940424e-25,4.3579427e-30,4.0932828e-23,1.5476578e-19,1.6252694e-27,2.774183e-28,1.0,4.242017e-28,4.2438697e-17
4494,1.8319007e-23,2.5269276e-18,9.4242765e-17,3.4174608e-21,1.0,7.954872e-21,1.5035546e-17,1.1451987e-15,3.2564478e-12,1.7341316e-11
4495,1.3450057e-14,0.99999964,3.5623238e-13,1.5913728e-12,8.780822e-09,6.9006583e-16,1.9839148e-14,7.980122e-11,3.5491234e-07,4.4616493e-09
4496,0.9999628,1.4554335e-12,2.1592596e-14,1.1017038e-19,8.141628e-14,9.258272e-09,3.7152146e-05,7.28336e-16,7.7270514e-17,2.249661e-17
4497,5.1708637e-19,0.99999833,1.4464502e-11,5.3477665e-13,5.461546e-10,1.981454e-14,1.1887025e-13,1.5443169e-08,1.6695358e-06,6.830536e-17
4498,0.9999956,5.6166113e-11,2.441668e-06,1.3739554e-10,1.0747497e-11,1.4561995e-06,4.919744e-09,2.746732e-07,2.0464029e-10,1.62934e-07
4499,1.0169236e-13,1.5721391e-10,1.5010596e-05,3.2118634e-11,7.313605e-12,1.1930398e-07,4.81036e-12,2.248871e-12,0.99998486,1.5524339e-10
4500,3.630456e-17,3.0473646e-13,2.5791208e-10,2.228858e-09,2.1384226e-07,4.986341e-07,6.9997875e-12,4.7428763e-15,0.9999993,3.9451314e-10
4501,1.845875e-14,4.3654355e-12,7.651593e-11,2.9991947e-09,1.9099648e-06,1.5704603e-10,1.354288e-15,9.781317e-06,1.7649255e-09,0.9999883
4502,1.3826931e-20,1.0,6.191972e-15,1.7152876e-16,3.8330872e-10,2.7592311e-18,1.757571e-18,2.3125215e-12,2.7006881e-09,1.3378342e-11
4503,4.0198917e-14,3.2264095e-18,2.76687e-20,1.4112519e-14,1.0941733e-17,7.179793e-17,5.611441e-23,1.0,1.1395356e-19,1.7950359e-09
4504,9.586625e-15,5.410414e-13,2.738712e-17,4.356315e-08,2.8208347e-09,0.99982506,2.8581007e-07,9.333181e-12,0.00017467482,2.5583727e-08
4505,0.99999964,1.2712454e-16,3.9727713e-13,6.424618e-16,1.3968147e-10,4.649289e-11,9.1346944e-11,3.7015545e-07,1.1687764e-12,9.435967e-09
4506,2.3444575e-16,1.0,1.4653547e-11,3.4671578e-16,1.1261816e-09,2.5586612e-14,2.7853262e-14,1.8785048e-11,5.8612906e-11,4.2271298e-10
4507,2.991142e-07,6.493088e-06,0.9998641,2.020687e-07,1.9917893e-18,0.00012884689,1.3181584e-14,3.169262e-12,3.0275326e-14,1.8297978e-19
4508,1.8925848e-22,1.6035392e-16,1.0,4.76697e-14,8.58242e-29,1.6544583e-18,2.9312465e-23,4.003463e-18,9.1535295e-12,9.877926e-22
4509,1.3652554e-10,9.287097e-09,3.9672944e-08,0.9997392,2.263155e-07,0.00019096183,4.778311e-08,8.198754e-10,6.0953225e-05,8.506514e-06
4510,6.684286e-26,3.4266283e-19,1.7864285e-13,6.6405857e-22,1.0,2.7132607e-20,4.6369313e-17,1.8723958e-14,4.988963e-21,2.0065666e-10
4511,1.0397053e-21,2.3186812e-17,3.1909157e-13,6.9833464e-28,4.3129673e-11,1.2439094e-20,1.0,6.995537e-19,1.6103935e-15,7.2139176e-17
4512,1.0,6.914779e-14,6.099918e-11,8.636874e-14,1.02782114e-11,6.8198024e-11,1.037158e-14,2.1863321e-10,1.0406087e-16,1.9156169e-15
4513,1.1448191e-14,1.9823632e-19,2.53426e-10,3.4249195e-17,8.502689e-08,1.2174935e-19,0.9999999,4.5285706e-15,2.1512875e-13,1.3311189e-12
4514,2.8688948e-18,8.672239e-20,2.9667617e-15,3.0876877e-11,6.4417636e-19,5.8921837e-18,1.1853579e-21,1.0,7.9266185e-19,3.4325494e-11
4515,1.0518965e-14,8.079331e-16,4.9746948e-08,0.9999541,1.5333315e-18,4.572416e-05,4.960661e-16,6.2297677e-13,7.788558e-08,9.500053e-14
4516,3.6901983e-07,4.4423356e-07,2.8362569e-05,9.203234e-05,2.0796756e-07,0.0005040114,1.8708121e-08,3.0480596e-08,0.9993742,3.139908e-07
4517,7.8845375e-09,9.3189976e-07,3.017316e-05,8.03807e-05,4.6431325e-09,0.99988854,9.899428e-09,5.5138585e-12,2.4703613e-08,9.026693e-09
4518,2.5418065e-05,5.3061642e-11,2.8096844e-10,0.9997769,1.9710175e-13,0.00019007943,7.64505e-06,9.283681e-15,2.9384943e-09,9.647231e-10
4519,1.2481778e-20,8.063871e-17,8.5985147e-13,4.335562e-13,2.4615604e-14,2.04902e-11,1.0,1.6690516e-17,5.354992e-09,3.524031e-11
4520,1.2700534e-16,7.9962945e-25,5.4335853e-17,3.099478e-14,1.0225856e-24,1.0,1.3632449e-15,4.9647277e-25,6.719975e-19,1.5217207e-15
4521,1.6841197e-17,7.454307e-13,7.0769675e-09,3.3390672e-09,2.3903398e-18,4.896284e-18,8.6626547e-19,1.0,1.2980084e-09,5.0412063e-11
4522,4.88942e-16,2.1162037e-12,3.7116277e-10,9.345778e-14,9.619659e-08,2.3113501e-14,8.466756e-13,0.9999999,1.6043614e-13,3.850016e-12
4523,1.4002188e-29,1.1544436e-17,4.0034558e-14,1.0669296e-15,2.0051615e-11,1.204354e-23,8.0728333e-23,1.0,3.5718376e-20,1.1638099e-15
4524,9.1827265e-15,4.1148315e-14,1.3839327e-11,0.9999703,2.4839665e-13,5.9383217e-07,1.1901056e-16,1.1617678e-12,2.9132114e-05,1.6766186e-09
4525,1.612648e-17,1.0,3.956703e-13,1.5636398e-14,9.775283e-16,5.698649e-14,8.345493e-18,1.8039148e-13,7.087922e-13,3.847215e-18
4526,4.2764723e-06,9.0445257e-13,2.785767e-08,3.2601901e-09,1.8762153e-10,0.00038214546,0.9996136,1.9604211e-15,1.1772056e-12,1.985775e-11
4527,3.8428698e-07,2.7228805e-07,2.5088667e-08,0.1914661,4.7881077e-10,0.808156,7.263728e-13,7.2058456e-06,0.00030178356,6.8159876e-05
4528,5.44768e-16,1.957165e-08,3.2437263e-05,2.946302e-08,0.0016720793,1.3756731e-07,0.0007603652,2.317772e-08,0.9975349,4.620026e-09
4529,1.5775213e-18,4.0855326e-14,7.960123e-10,1.0523025e-13,2.1267103e-10,2.0405662e-13,1.8034511e-16,1.180575e-20,1.0,8.6826264e-14
4530,1.3046135e-11,1.9218906e-09,8.03484e-08,4.9314414e-05,5.092812e-07,1.8751566e-11,1.5801833e-13,0.013644173,1.257626e-07,0.98630583
4531,3.6869702e-24,2.4018988e-21,2.3535426e-17,3.2385523e-20,7.412117e-16,3.2645927e-17,1.0,3.373277e-16,2.1763677e-21,6.392261e-21
4532,1.0018108e-13,3.3558974e-13,8.865477e-12,7.448061e-15,9.0705035e-09,9.8985715e-12,1.0,4.477881e-10,4.824788e-11,1.055695e-11
4533,3.9534356e-05,2.5448395e-05,0.5000062,0.00017032436,3.7827608e-06,7.294547e-05,1.2022436e-09,0.48832807,6.0195885e-07,0.011353058
4534,8.824463e-15,1.1249128e-08,8.563477e-11,5.760204e-06,1.10112275e-07,5.321207e-07,6.782069e-13,6.491877e-07,2.7946977e-05,0.9999651
4535,8.8243945e-24,1.3457549e-15,1.2470135e-10,1.1010028e-16,1.0,9.533853e-14,1.2311571e-15,1.3063677e-14,8.7328086e-16,1.6453155e-08
4536,6.501722e-08,5.118543e-07,5.299188e-08,0.99809533,2.3691927e-16,0.0018529097,2.463856e-13,1.2005937e-08,5.111831e-05,3.0790878e-10
4537,2.25831e-08,5.504368e-14,1.6341235e-10,3.427183e-08,1.4014469e-15,0.9999999,1.8671423e-14,4.3929476e-13,8.5377586e-08,2.4037391e-15
4538,0.9999908,1.8942863e-11,8.919971e-06,8.333203e-10,3.2466038e-10,1.7682837e-08,2.5398126e-09,1.1033585e-11,2.7433182e-07,7.4363854e-10
4539,9.582081e-16,9.174861e-18,1.0596155e-17,4.704843e-21,1.0,1.1614088e-18,1.42783e-14,1.8960801e-13,3.2109732e-12,2.4152945e-14
4540,7.0653764e-18,3.30456e-18,8.6622605e-11,2.3744023e-12,1.9665487e-13,1.6279366e-13,1.3078693e-13,7.230323e-21,1.0,1.487844e-10
4541,6.432282e-10,4.910012e-12,3.1235712e-07,1.4269717e-05,9.464648e-10,0.99998534,9.05753e-08,2.5489248e-11,1.4458418e-10,7.321033e-12
4542,1.170932e-12,1.9691317e-08,4.558712e-11,1.8276745e-11,0.99999976,2.0186659e-10,3.3428962e-09,6.9824836e-08,1.4196288e-14,1.2834366e-07
4543,1.4646646e-15,2.501856e-14,3.1942487e-12,0.9999963,1.5531503e-14,2.6422931e-08,1.042348e-18,1.8531842e-15,3.6767055e-06,1.495692e-13
4544,5.3614756e-12,1.1949713e-07,1.4566584e-05,1.1445579e-06,1.752036e-10,1.7968235e-10,3.522236e-12,0.75247085,0.0003686286,0.24714476
4545,2.7527676e-16,0.99999595,2.0153379e-14,1.2099648e-08,9.698592e-10,8.858769e-15,2.838298e-16,3.864278e-06,6.277697e-08,1.6202494e-11
4546,8.81337e-21,6.628178e-16,3.2114153e-07,1.2820267e-17,0.99999964,3.1454416e-14,5.5799875e-11,4.77811e-14,6.0153666e-18,4.1689914e-09
4547,6.7922165e-13,2.5999738e-10,1.1581906e-08,0.99346125,1.923046e-08,2.992669e-06,1.1663112e-11,1.3892869e-06,0.0018311876,0.0047031953
4548,1.4201764e-06,0.0002846594,0.9715838,4.7742088e-08,7.4034256e-07,3.7803175e-06,0.028125428,1.1451693e-09,3.9808224e-08,2.3052825e-11
4549,9.392468e-19,1.838855e-21,5.2465563e-11,1.5924206e-16,7.882656e-11,2.4150226e-14,1.0,7.051503e-20,7.214905e-18,4.512155e-15
4550,4.5640878e-08,3.7457346e-07,0.63099164,0.0033162488,5.0748013e-06,0.00035800287,0.09182877,0.00040243036,0.18383637,0.08926097
4551,2.5615865e-09,5.717344e-07,1.3916408e-12,1.8986131e-05,2.9767508e-09,3.3052796e-09,1.558028e-13,3.7891932e-05,2.0137864e-07,0.9999423
4552,0.999997,3.19989e-13,1.425619e-10,2.4570055e-12,5.811781e-14,4.1283394e-13,1.304657e-12,2.9453888e-06,1.3350119e-17,4.359219e-11
4553,2.3264566e-20,2.4211146e-22,7.187356e-17,6.027262e-12,1.0464255e-14,6.53973e-14,1.1566591e-20,4.5588894e-10,1.1632818e-15,1.0
4554,7.579147e-15,7.518563e-14,1.00088876e-13,1.4095298e-08,2.0136731e-05,0.0003552496,3.8180044e-15,1.8655715e-05,2.813943e-07,0.9996057
4555,8.510968e-08,1.4015988e-13,0.99999094,8.93828e-06,1.1748713e-14,6.7412395e-11,5.17425e-15,5.1964e-09,4.1457632e-08,4.367015e-11
4556,1.3297357e-13,4.925242e-07,1.906329e-07,1.5113258e-11,1.2021809e-12,6.397409e-14,2.8426612e-12,0.99999654,4.1769075e-12,2.7072845e-06
4557,1.2473623e-15,3.4839045e-15,5.964352e-16,1.52503e-19,7.984864e-10,1.7356101e-19,1.0,7.833534e-09,3.742676e-16,1.3135452e-19
4558,0.999995,2.6304376e-08,7.098467e-09,1.1377927e-11,4.828016e-10,1.0961761e-08,5.0074805e-06,1.5982642e-12,3.143319e-12,6.061928e-14
4559,6.993772e-20,1.0,4.6829007e-13,6.911735e-21,2.8374976e-12,3.6262235e-17,2.7162267e-17,3.381668e-14,1.4606951e-14,5.000062e-17
4560,5.6081762e-12,1.9297026e-11,5.910487e-14,1.6401949e-09,1.8666797e-14,1.0,6.066453e-12,3.572458e-16,3.5553983e-11,1.5984309e-08
4561,6.3179336e-21,2.6043606e-16,7.363019e-14,6.0450335e-21,1.0,3.2205606e-23,8.889736e-17,1.3049982e-10,1.1139137e-15,8.261103e-09
4562,2.8154794e-09,1.9684698e-17,7.27873e-12,7.79039e-11,2.2550155e-21,1.0,2.4157975e-17,2.2051317e-14,4.5922946e-11,3.3351316e-14
4563,1.084114e-10,6.6231165e-10,7.355812e-11,7.82859e-08,1.7220083e-05,1.3986582e-08,1.8516463e-11,0.03501697,1.364183e-06,0.9649644
4564,0.052210853,4.9174352e-11,1.8535947e-07,2.7540004e-14,0.0020278334,8.4459517e-13,0.94574875,1.2214578e-05,2.5399767e-13,1.082707e-07
4565,1.0,4.97049e-17,6.990116e-13,7.1681236e-20,2.8760355e-13,2.9541217e-17,2.6340437e-13,2.9074318e-19,1.3753854e-21,1.7927803e-21
4566,5.8488726e-12,7.8062695e-10,1.5505246e-06,0.9994629,1.5295618e-14,4.0275336e-05,1.691539e-16,1.475343e-10,0.0004952607,2.7219638e-10
4567,2.023419e-14,1.5520556e-20,7.591079e-15,2.5550582e-17,2.0387965e-09,6.3519605e-13,1.0,3.664618e-17,9.675226e-24,9.614559e-16
4568,1.0,4.259133e-16,1.4608277e-12,1.0154374e-12,6.966061e-18,4.2001035e-13,1.6236032e-11,1.4316588e-14,1.9205382e-18,2.2033889e-16
4569,7.527869e-07,9.607301e-08,0.9999331,6.513977e-05,2.6140671e-18,9.0538146e-07,6.3143174e-10,8.084094e-16,1.335111e-08,1.0765262e-16
4570,9.8512704e-17,1.7939658e-19,6.888074e-13,1.2968388e-15,1.1552313e-11,1.0987902e-11,1.0,8.12211e-21,1.0363517e-13,2.8578561e-15
4571,1.0,1.4968174e-19,1.7381574e-12,5.1669174e-16,3.6953506e-15,5.508593e-17,1.2949913e-13,8.981766e-18,2.0198511e-19,1.2458365e-14
4572,5.739001e-16,1.2591961e-09,9.765855e-06,3.817219e-13,9.861306e-21,4.1376997e-17,5.558652e-17,0.9999902,1.0529518e-11,3.0244316e-12
4573,1.1061296e-08,1.5772129e-07,0.99999344,9.714828e-07,3.589174e-07,2.3489939e-09,3.7067385e-09,4.8153547e-06,2.6226544e-07,1.9936783e-10
4574,1.8316567e-11,3.7183277e-12,1.0,4.146202e-09,7.442172e-25,1.0884758e-14,2.2227299e-16,1.4356834e-15,8.5919044e-10,1.7728396e-22
4575,1.2339104e-18,1.0299746e-21,9.005139e-16,2.391135e-24,2.0985922e-14,9.597682e-20,1.0,1.7921335e-18,8.492678e-18,6.868187e-20
4576,1.0242002e-10,2.6323085e-07,2.4847204e-09,0.998478,1.1078776e-08,0.00091757084,1.0793261e-11,0.00057904917,5.0411895e-06,2.0051406e-05
4577,1.0,4.4019303e-17,1.0902727e-11,3.0939938e-16,1.1742119e-18,2.4580674e-16,2.1334219e-14,5.0923987e-14,2.9076091e-19,3.294378e-14
4578,2.8786706e-20,1.0,1.1039659e-12,4.5315032e-10,1.9462689e-12,3.7528872e-14,9.41422e-16,1.3403442e-12,8.640993e-14,1.4280903e-12
4579,4.4928274e-09,6.2128002e-12,3.789517e-08,0.868891,1.3574453e-19,0.13102838,4.0759804e-18,8.0690406e-05,4.767537e-12,2.8175693e-12
4580,2.7178062e-14,1.15297556e-10,2.9382532e-09,7.18795e-12,6.925498e-10,3.0432374e-09,4.2738644e-15,3.6940475e-11,1.0,9.279637e-13
4581,1.4515072e-11,4.8812947e-16,0.9999999,8.958965e-09,1.1169244e-18,9.636695e-13,1.0061044e-12,7.0347525e-08,1.0484874e-10,4.0606825e-09
4582,1.0,1.3024113e-15,2.5922105e-11,2.5742446e-16,8.1973016e-16,4.5847484e-12,5.4819537e-08,1.0152172e-11,6.27006e-13,5.7517693e-12
4583,4.7110773e-20,1.0,3.815992e-12,6.251749e-18,3.7586182e-14,2.2821437e-15,4.69426e-16,6.1395194e-12,3.3635631e-12,2.361826e-17
4584,1.5245958e-24,4.9985744e-17,1.4456258e-10,6.0677705e-20,2.3063357e-13,6.294216e-13,1.0,5.222872e-19,2.6835836e-13,9.383524e-17
4585,4.73469e-08,2.3467091e-08,2.1754913e-07,2.6094633e-06,0.950902,4.0054074e-05,6.9712755e-06,8.577976e-07,2.1904577e-07,0.049047183
4586,1.2862246e-18,1.0,3.5136883e-11,4.7963297e-17,6.646039e-13,5.7817774e-15,1.794866e-15,8.0895983e-13,1.8683751e-14,4.582173e-18
4587,6.972004e-14,5.0453836e-10,1.7723924e-08,1.0,2.9131412e-17,4.151692e-10,8.2449264e-19,3.5552897e-11,4.6783993e-10,2.824327e-13
4588,6.20516e-17,8.048961e-18,1.2964079e-16,1.1992519e-11,1.512338e-25,1.0,9.0881996e-17,3.6029512e-23,1.1262367e-14,1.917801e-17
4589,1.7339447e-19,9.806721e-13,1.8745056e-11,1.7273402e-07,2.4882393e-06,1.27514084e-11,5.054443e-14,1.5708626e-08,6.7021955e-10,0.9999974
4590,3.103676e-08,1.8160148e-13,1.3409235e-10,5.4988822e-21,4.5645449e-10,3.16495e-16,1.0,1.3694913e-12,6.552237e-15,9.7628e-16
4591,6.6015605e-15,7.293599e-12,0.45482138,6.4465153e-09,0.5432945,0.0018839437,9.96396e-08,5.3378827e-08,6.893383e-13,9.967643e-09
4592,1.0945413e-11,4.825201e-14,3.25209e-11,0.99993646,1.9561109e-20,6.356455e-05,2.4813931e-12,3.1755159e-21,2.212419e-10,1.7288852e-12
4593,7.952722e-11,3.46132e-09,4.752385e-07,1.0205049e-05,0.9999877,2.0471316e-07,7.296127e-08,3.135227e-07,1.1093053e-08,9.53237e-07
4594,1.2407913e-27,5.353509e-25,1.5190884e-14,6.944971e-32,5.730916e-17,3.5737438e-21,1.0,9.443366e-21,1.109466e-21,7.270606e-25
4595,3.7929802e-16,5.647632e-09,2.5676945e-07,3.3347207e-12,1.7143958e-18,7.05262e-23,1.893175e-16,0.99999976,9.961222e-12,6.0922166e-12
4596,1.657499e-23,6.303895e-22,2.23879e-10,7.9934456e-28,3.2353162e-13,5.5281493e-17,1.0,8.789459e-23,1.8061163e-15,5.902806e-17
4597,7.0689096e-25,2.0223028e-19,3.0852104e-14,1.04341105e-16,1.2116327e-19,3.4625292e-25,5.5952894e-20,1.0,3.6867367e-21,1.2416113e-18
4598,2.1909435e-15,4.6367543e-17,9.212046e-12,3.089064e-16,4.3035445e-10,6.064919e-14,1.0,2.9498313e-17,2.077767e-13,1.2661895e-14
4599,1.7368147e-20,1.1046693e-12,1.3427148e-14,2.7507389e-11,3.5718313e-16,2.7615182e-24,4.899308e-19,1.0,2.1248956e-16,6.268335e-14
